label,review
0,是生产粽子那些厂家的[怒]
1,求各位亲帮忙转发，需要各种手游产品联运合作，或介绍厂商，另外今年公司重金投资手游产品和团队，有好产品的可以联系我，求推荐！[爱你]@Rx陈胤 @陈居丰Michael @superpipi @PPS肖肖 @高伟_重新开始 @美峰徐波
0,//@新浪广东: #雅安7级地震#【宝兴救援挖掘机坠入300米深悬崖】今日上午阿坝州消防支队接到警情，称丹巴县一台救援挖掘机，在行进至夹金山宝兴县境内发生车祸，坠入300米深悬崖，有人员伤亡。目前震区余震频发，路况危险且拥堵。建议非专业救援车辆不要进入 ?[泪][抓狂]
0,回复@RyanchenGG:菜单还在研发中，请耐心等待…… //@RyanchenGG:现金预定可点菜否。 //@Reneeinbj:回复@RyanchenGG:对不起，我错了……请看具体解析……[酷]  //@RyanchenGG:弄得咱想家想我爸我妈了。。。[泪]
1,谢谢推荐，早点休息哦[爱你]//@飞翔的小马甲LL: 这家确实不错
0,"#雪花那个飘啊,冻个透心凉啊!#凌晨三点到家,六点出门,悲催的早晨啊,今天任务很艰巨,俺在央视新台址,穿一笔杆条直正在等着开大会呢,中国经济年度人物评选颁奖盛典但心里想着要是能来碗红薯粥,就着馒头咸鸭蛋该多来劲儿啊![泪]咸鸭蛋的链接http://t.cn/zWOrt2M 棒茬子红薯粥的链接http://t.cn/zOEok2v"
1,坑爹呀！[嘻嘻]
0,表吓我！！！[晕][抓狂][阴险] //@宅男门前是非多:@王东驰 @阿?_IanYeung 离不开的好朋友 好基友！
0,这只长得很可爱啊。。希望好心人收养它。。//@上海爱宠领养家园: 回复@薄荷荷荷融:[话筒]询问，上海植物园附近有什么靠谱的宠物医院吗？ //@薄荷荷荷融:回复@上海爱宠领养家园:终于有人理我了[泪]我在上海植物园附近~
1,开客栈的生活... 确实啊 //@丽江浪人在成都:确实。[哈哈]//@不死渔夫: [哈哈]是这样的！
0,你们都不在了，悲催的周末找个人吃饭都找不到！！！[泪][泪][泪]
0,我在Q3前面，您去TT了，唉[泪] //@张语轩815:我都下来了，一会牛仔！看见了吗！哈哈  //@oo六喜oo:一会瞄一下  //@张语轩815:31号[哈哈][哈哈]   //@oo六喜oo:你是几号[嘻嘻]
1,回复@肥盈丫丫:同乐同乐！[嘻嘻] //@肥盈丫丫:?夫回?啦[鼓掌][鼓掌][鼓掌]新年快?哦……
1,简约黑灰搭配，用皮草坎肩保暖！率性大气的欧美范儿~[爱你]坎肩： Choies；针织衫：French Connection ；长裤：Earnest Sewn；及踝靴：Acne Studios；包包：Marc by Marc Jacobs ！【私享穿衣顾问微信：FashionTalent33 】
1,今夜尽情畅饮啦！@螃蜞shirley 调酒好美！不亏是大学时代在上海最火酒吧调酒头牌[哈哈][赞]
1,[风扇] [话筒]支持！ //@好酒好蔡：刘汉华这次把肚子搞大了！[哈哈] 支持“中森食博汇”。[话筒] @超仁超超
0,人日小编还是有情有义的[泪]
0,刚到家便收到包裹，谢谢 美女@大玉的新家 万里迢迢带来的好东西![爱你]8过，你明明知道姐算不过来数嘛[泪][泪][泪][哈哈]
0,#demoday# @客栈游网官博 @techyizu 到底要排练几次才能安全挤进7分钟呢？[泪][泪]
1,@姚桃桃peaches 三宝乐的面包好吃不，[哈哈]你个吃货
0,雷锋叔叔很生气！[抓狂]//@可普_2rf: 现代雷锋真多！
1,虽然悲观 但却真切//@教主君上：秘密是留给死人的[嘻嘻]
0,同学的妈妈乳腺癌手术一年半后又全面扩散。。病危。[泪]关掉手机也无法阻挡坏消息的传来。。艳阳天里心生悲凉。。。谁能告诉我点好消息。。哪怕是谁家狗狗又下崽了。。。
0,累了[晕]，咖啡时间歇歇脚[咖啡][钟]。二本不错的书[太开心]，丰富补充自己的精神能量[偷笑][给力]！ 我在#新元素# http://t.cn/zWtighx
1,[哈哈]“还想”/“还得”，一字之差，天堂/地狱鸟。。。[思考]
1,你是外星人 什?都有效~~~~~[嘻嘻]//@小?JPM_J: ?真的很有效！阿?！
1,回复@夜里梵高:哈哈哈哈 //@夜里梵高:@梧桐小余 老师站的最稳！[呵呵] //@梧桐小余:回复@雅厨先生:爱的小聚！！  //@雅厨先生:余叔，貌似喝醉了？？  //@梧桐小余:是选秀吗？？？[嘻嘻][嘻嘻]冷不丁的那出来这么多帅锅[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,来我一直和村长@我难看 说，别看我们在村里，但来村里的客人情调都很高![哈哈] //@四方颖: @陈玉敏 @活力的阿兴 秋天去看枫叶，泡温泉，打高尔夫吧！
1,#嘻哈包袱铺西直门剧场#@宋嘉朋 @嘻哈包袱铺修明炎 明明是一场＜＜托妻献子＞＞，怎么感觉信息量过大呢[哈哈]
1,[嘻嘻]//@心中一股冲劲勇闯: 蹂躏，必须的//@柚女神:[哈哈][哈哈][哈哈][熊猫][熊猫][熊猫][可爱][可爱][可爱]// @沙发放中间 :[哈哈]
1,?，不在於年?、穿著、?相，重要的是??，看?老?子，多?高端大?啊[嘻嘻][嘻嘻]
1,[哈哈][哈哈][哈哈]//@挥着翅膀的小菜鸟:求稿费@江南晚报 [钱][爱你][偷笑]//@挥着翅膀的小菜鸟:真心不知道。。。[汗][汗][汗]不知道有没有稿费[哈哈][嘻嘻][偷笑]
1,"跳了么，你们跳了么？//@怀北国际滑雪场微博: 哈哈,,昨天现场大家都很欢乐哦![嘻嘻]"
1,还来得及过来买单。 //@土豆火锅韩:[抓狂]我也要！ //@海宁的海宁:不过啦[衰][花心][鼓掌]
1,这时候喝?，就要今夜无眠了。来杯茶吧[嘻嘻]
1,回复@丹尼616:必须一起生日快乐[蛋糕][礼物] //@丹尼616:同一天生日，同一个祝福。。。。[偷笑][鼓掌][蛋糕] //@明星经纪貊苒MoRan:回复@张海洪:谢谢，[太阳]海洪。加油！  //@张海洪:生日快乐 快乐[兔子]  //@明星经纪貊苒MoRan:回复@starnicole:谢谢[呵呵]   //@starnicole:生日快乐
1,//@云舒兰心: @[鼓掌]
1,真是好主意[哈哈] //@遨游知道:好主意！[酷] //@你敢吃青椒么：[哈哈] 收了！
1,[嘻嘻]没错，决不允许秀发损伤存在的姑娘们，就让潘婷带给你强韧闪耀的秀发吧！
1,小编有才有心，小小挪车卡用途大[威武][鼓掌]
1,恭喜masha，最近真是拿奖拿到手软啊！[爱你]
1,接到电话，小白已经可以出院啦！[兔子]周一接它去，终于要告别挤公车的日子了。[哈哈]
1,感谢Loft画廊老板Jean-Fran?ois Roudillon先生对中国当代艺术的坚决支持，他说他是马六明的粉丝，于是我们在马六明的作品前合影！@马六明  [哈哈]
1,跟着浩子哥游德里欢乐多[哈哈] //@潘多拉雁渡:@小蛤干蟆 @FuzzyKevin
1,这个创意不错，最后一张是亮点[哈哈]@小柳菁儿
0,好棒[衰][泪]@饭团子饭团子 @Kattysi //@mickey的后青春期:徒步大明星[good]
1,标明身份，自然有大量技术粉丝来粉[嘻嘻]  @xknuth - 肖伟，百度基础平台部高级软件工程师，Baidu App Engine的负责人，在大规模、分布式、高并发系统设计和研发方面有丰富的经验。目前求粉中。。。
1,与大家相处时日也不短了，[害羞]想想至今没跟大家正式见过面，择日不如撞日！今天，决定爆一张照片大家互相认识下。此图左为多看君，右为阅姐，中间就是我们幽默的微信姐啦。[太开心]以后见面可以打招呼了呢~
1,#刘忻全新大碟正式发售# [爱你]
0,去火车站送只身出远门的母亲，看着年近60的母亲还需要出门打工，心里真真不是滋味。中秋就要到了，担心她再次在电话里哽咽着诉说对家人的想念…[泪]
0,操TMD！//@浪漫的sdly: //@土家野夫: 黑成这样了，你们还不管吗？//@俞心樵: //@中俊崔春婷: 不知廉耻！[怒]//@廖睿律师: 警匪勾结，＂撼动＂中国！@人民日报、@人民网 已发力痛批，能揪出幕后黑手吗？
0,这大冬天我到哪找丝袜去啊@?沁_??沁Maggie [衰]
1,[嘻嘻]//@yanyan_小六ma: HAHA
1,#我不是明星#青春励志节目《我不是明星》第十一期还有二十分钟即将开播啦！经过上一期节目的激烈竞争后，君慈君耀遗憾离开舞台；本期节目比赛升级，竞争升级，将会有两位新进明星子女加入战局，TA们会是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！[爱你]
1,这张非常八错 //@迅生活陈奕迅歌迷会:[鼓掌] [威武] [酷]
0,#立冬降温#【周末北方大降温】今天14时14分立冬，终于反应过来怎么那么冷了！[泪]据@天气预报，今日过后冷空气加强，降温继续。从周六开始，一股较强冷空气将影响北方大部，大风加剧烈降温，降幅达10-14℃！山东各地降温也达到2-7℃！！！[抓狂]筒子们，快把棉衣拿出来穿吧！[温暖帽子][围脖]
0,年初九?女?工了又要??走璧，不??不起，?年?吃太多[抓狂][泪][睡觉]?了肥婆?[哈哈][哈哈]
1,胖子可以?入泳?美女行列?？！[哈哈][偷笑][偷笑][偷笑]
1,@sea洋洋 [爱你]
0,回复@嘎玛智美-慈爱基金:拉萨分站？ //@嘎玛智美-慈爱基金:报名 //@嗨辣老孙:求：站长一名，书记一名，副书记、副站长若干，站长助理若干，各分站长，分站书记、副书记副站长，各科室科长??????~~~[晕][晕][晕]  //@嗨辣老孙:好吧，今晚俺客串一把单身收容站伙食科长[偷笑]
1,@布力布力新疆欢乐餐厅 我父母都快六十了，看上去像五十出头不，小布，看看@一麻一辣 @一麻一辣冯岩 @Monica_2007 我要馕炒肉[哈哈][哈哈][哈哈]
1,哈哈 //@妞妞宝贝518王杨:哈哈哈 //@经典丶微小说:喵星人的世界你永远不懂~[哈哈]
1,夜晚，送给饿了的朋友[嘻嘻]#美食派对#  http://t.cn/8F0EZj7
0,回复@单细胞兔子晶:我现在住乡下，每天来回一百二十多公里呀！[衰] //@单细胞兔子晶:减肥[嘻嘻]怎么我不骑了换你骑啦[偷笑]
0,@走路去柏林 还有谁能比你更自以为是的？？逼我发飙啊你。。。。[抓狂]
0,不知不觉又3点多了！想起一个事情！本来每年的初一都会去一个朋友家聚聚的！可是今年因为一些原因可能不能再聚了！[泪][泪][泪]
0,[衰]我说我怎么一直单身呢...拿到房卡的瞬间我的心都石化了，关键是不能换房间...好吧！我认命了！我光棍，我骄傲。[威武]阿克苏的朋友给我推荐几个当地美食吧，我今晚去吃给...[嘻嘻]@阿克苏发布 @阿克苏日报社  http://t.cn/zONSZiL
0,[汗]//@微群小助手:[衰] //@曹增辉:逗！
0,看来我太不熟悉网易了？点连接进去左看右看也没看出是黑啊[衰]  //@查么:明显是黑。。。//@松木木木: 这是网易哪个频道做的二b良心啊？ //@松木木木:擦，居然把石油和烟草归为良心企业，还＂找了好久＂，真是无语了我。这是黑心倒贴啊还是钱捐的良心啊？
1,幸福的标准和底线在哪里？//@程利国: [哈哈]
0,一早看到雅安地震的消息，很是担心，由于2007年公司那批雅安的实习生的缘故，对这个西南边陲风光秀丽的城市有了一份特殊的情感！已经联系了现仍留在公司的雅安员工，欣慰的是他们家里房屋没有倒塌，家人也还安康，真心的祝福他们！也衷心的祝愿所有的家人都能平安！[悲伤]@梦的思纠
0,昨晚睡的早点，十点多就睡了，结果凌晨不到3点就醒了，再也睡不着了……可见我的睡眠时间已经固定在四个小时了……[泪]
1,三石哥，么么哒[心]//@网易应用: 三石哥，么么哒[爱你]//@网易云音乐: 三石哥，么么哒[心]//@网易LOFTER: 三石哥，么么哒[亲亲] //@网易云课堂:三石哥，么么哒[亲亲]//@网易公开课: [good] 三石哥，么么哒
0,这孩子，真是长期挨冻。。美丽冻人呀。。[伤心]
0,我的妈呀呀！厦门飞机到新疆飞了7个多小时晕倒，鼻子上长了个大包包！[抓狂][泪]
0,[泪]好吧，你们就馋我这个连午饭都没吃的人吧
0,同意剁这种懒人手脚各十次[哼][哼][哼]//@紫色小羊:很忙就不要去啊~或者直接报团啊~[挖鼻屎]伸手党就该直接剁手一万次!!![怒]
0,马丘比丘是我在南美的遗憾[泪] //@-Psgo: 一片深色的南美里约和马丘比丘亮了。
0,发烧的时候，浑身暖意，心怀撞鹿，天旋地转，我宣布我又找到了初恋的生理感觉！[泪]
1,//@法官雷锋:转发微博。 //@安阳彭鹏: //@1中原:[哈哈]   //@法官雷锋:转发微博。
1,鸡肉含有维生素C、E等，蛋白质的含量比例较高，种类多，而且消化率高，很容易被人体吸收利用 ，有增强体力、强壮身体的作用哦~[爱你]
1,转了回家看[哈哈][哈哈]
1,[笑哈哈]#东方卫视跨年晚会# @冷漠也是姐的范儿 //@时尚or潮流:[爱你][爱你][爱你][爱你][爱你][给力]
1,创意就是出人意料的想法！//@新星出版社: 话说生活中可没有什么平凡的小事呢，右侧可看到更多，欢迎戳。顺祝周末愉快[爱你]//@Lelac:这里能看到更多：http://t.cn/zQ7JwII
0,第一张图，我看了一眼就忍不住流泪了……[泪][泪]
0,回复@午夜点唱机:别提了，我今天堵车2个半小时才到新国展，郁闷死了。机场高速一直堵到三元桥。。。[怒] //@午夜点唱机:回复@K哥爱美食:我就等2号了，这两天放假了人肯定疯狂
0,比春运还春运。 //@su端://@_伟林：[悲伤]
0,[泪][泪][泪] 赶火车的孩纸看不到啊[泪][泪][泪]//@韩姐教你下厨房:抓拍的精典，明天老点继续[哈哈][话筒]
1,思念，是一种病，今天你病了没？[可爱]
0,@朴素灰 [抓狂]
1,欢迎您下次来住住我们电影主题或欧式奢华主题风格的客房，会有不一样的感受噢！[嘻嘻]//@bkirk: 去年清明还住的航海主题房间，服务，泳池和送的小泥人都印象深刻[good]//@天津海河英迪格酒店Indigo:感谢大家的支持与厚爱! 欢迎各位亲来体验天津德式风情街耳目一新的邻里文化[围观][围观][得意地笑]
0,这个点，还没去[晕]
0,这奇妙的世界[抓狂] //@牛宝宝坐车去阿里:妈的我化妆都能比他漂亮。[挖鼻屎]
1,默少女[嘻嘻] //@霍克Puer:卖糕德  //@谭谭谭阿敏:[奥特曼]
1,@快乐的五花肉[爱你]今天亲自下厨给我大补，比我这两天在任何得瑟的地方吃的都好[馋嘴]，幸福啊[亲亲][太开心]
1,//@袁腾飞: [哈哈][哈哈][哈哈]
1,我叫孙小野，我有王先生。咱俩快一周年了哇。//@文章同?: 我叫文章我有马伊?！小妞儿，纪念日快乐！哟?吼?[爱你]在美国过纪念日还是蛮嗲的！
0,#新浪汽车年会#包饺子大赛评选结果出炉！前三名有俩西葫芦馅儿。。。但我们组包的味道真心好啊[泪]
1,在哈巴雪山过了几天不洗澡不刷牙的日子，回来还真不习惯[哈哈]
0,本来打算好好玩一天的。。。结果有个人病了[泪][黑线]
0,打个劫~！ //@刘小爷:打包，结账！// @ellen_高兴_lion ：雷区[衰] [抓狂] 都谁家的，打包
0,//@祁志龙:[泪] //@伊德尔-小炉匠:仁至义尽! //@中国公民6666: //@猛料直播:转发微博
0,这块牌子引来多少怀古游客？[衰] //@jesse香波:今天找了半天武大西门。。。 //@章雪峰zxf: 贵校真是悲催[哈哈]
1,回复@As??s:一花一叶咖餐厅，咖啡厅里的美食厨房！[赞]定位于中高端商务休闲餐饮，目标客群年轻时尚、充满活力，又极具个性；一花一叶以打造“国内咖餐头等舱” 为品牌目标，提供商务洽谈、跨界美食、休闲娱乐等专属服务。欢迎常来莅临品鉴！[鼓掌]
0,白眼狼，肉都长哪了？[晕]//@刘炫SixerMiron:@非非清水非非 @小雨cathy @九姑娘cc @gracevip @夏柠儿 @李靠谱不靠谱 @luna880815 还有提前撤退的@闻博_Jasper
0,重复交资料，这个还真是！另外什么叫：有一分钟不专心？不懂！[晕][晕][晕]
0,你说行，我看还真行！！！//@木头西西：这个行！ //@阿弥陀佛自在江湖:[抓狂] 这串烧绝对雷倒众生！
0,[晕]//@小泊Eva: 恩，这倒是，我去第一次见到他的时候也这感受。呵呵
0,回复@有福社长:河北灰机忒结棍，咱还是老老实实呆在酒窖搞搞上海国资改革[嘻嘻] //@有福社长:回复@好人老周:[晕][晕]买了就跌卖了就灰[抓狂][抓狂]
0,隔着点什么，总是不舒服的[衰]
1,[哈哈]上一条围脖招来的！
0,连看三期中国好声音，广告是越来越多，能感动我的好声音却越来越少[晕][吃惊][抓狂]
1,回复@桔子水晶酒店007:还不错，整个西湖银装素裹，来赏雪景吧[哈哈] //@桔子水晶酒店007:不大的[哈哈]
0,[哼][哼][哼] //@刘超steven:[抓狂][抓狂][抓狂][抓狂]
1,@时光之砂咖啡馆 的老板来访~[鼓掌] 一位是@haollee 老师的学生，另一位是英国老先生Roy[得意地笑]是不是好奇中西文化融合的@时光之砂咖啡馆 ？去感受一下吧~[好棒]
1,不骂，求明兄快递分享！[嘻嘻]
1,[偷笑][偷笑] //@??台?假期:我喜欢北京首都大董烤鸭??~[鼓掌]@大董大懂 @大董陈丹  //@Ghoul006:有争议，红星二还是牛二，抑或航站楼再以酒厂命名//@凯希_Cathy: 首都机场改名为二锅头机场！
0,我勒个去，这会儿感冒是想要我的命啊！饿?困?难受?[泪][怒]
1,回复@北京的小子2011:你又答对了[嘻嘻] //@北京的小子2011:曾经田纪云在哪里请居委会的大爷大妈吃饭 //@北京满福楼涮肉:回复@黄玺赫:我们的楼是总政的，对面是总参的！都五十多年的老楼喽[嘻嘻]中南海周边不让有高层建筑，担心有狙击手，所以我们这两栋是最高建筑，可以远眺紫禁城[嘻嘻]
0,[吃惊]笼中猩猩的孩子已然学成这般了，[汗]那笼外的您、、、就受累赶紧把自己的孩子先带走吧[抓狂]不然也是效坏一出溜儿的事儿！别乐了就！ //@大力做大力?:卧槽。。。卧槽！太邪恶了！！[哈哈][哈哈]口味真重啊~~~
1,刘圆圆 [哈哈][兔子][偷笑]
1,假期终于来啦！快乐的时刻怎么少得了《快乐大本营》呢？[太开心]就在4月5日今晚20:10哦[围观]@何炅 @李维嘉 @谢娜 @吴昕 @杜海涛Hito //@快乐大本营: @白百何 @大鹏董成鹏 @杨? @陈赫 @娄艺潇 @王传君 @邓家佳 @孙艺洲 @李金铭Kimi @李佳航JEAN
0,你们的亲人就如同我们的亲人一样，我们任何一个人都不会放弃，你们一定要保重身体~为你们所有人祈祷[爱心传递]，直到马方@马来西亚航空 给出真相与说法！！！！[怒]我们会一直站在你们身边！！毫不畏惧！！！@马航MH370家属委员会
1,都是美好回忆。 //@洋光摄客:回复@英雄的COOEYBABY:我人好，引蜜蜂妒忌，用一蜇来欢迎我…[哈哈][哈哈] //@英雄的COOEYBABY:这最后一张[哈哈][哈哈][哈哈]，后会有期，洋光大哥，希望再有机会帮你赶蜜蜂
1,14:00~15:00 现代舞剧《等待戈多》主创做客中央人民广播电台 银河综合广播 世界正美丽 ~~~~ 届时30号的演出门票送出，大家转发此微薄，转发最多的朋友就可免费获得观看哦~ @裴慧丰 @戴佳同学 [阴险][鼓掌][心]
0,#ios7正式版#当属最有用，早就应该加上的功能是黑名单。测试后，打过电话短信，居然一点反应都没有，连个提示都没有，屏蔽的也太干净！[晕][晕][汗][汗][威武][威武][偷笑][偷笑][酷][酷][挖鼻屎][挖鼻屎][鼓掌][鼓掌][吃惊][吃惊][哈哈][哈哈] http://t.cn/z8QnyuJ
1,感谢小伙伴们的大力支持与关注！[爱你]
0,可怜的猫咪[泪] 姐姐，能给我留点吗？[抓狂][抓狂][抓狂]
0,【网曝谢霆锋王菲喜帖12月请客 粉丝淡定疑巧合[衰]】歌坛天后王菲和前夫李亚鹏离婚后，和前男友谢霆锋一样重回单身生活，让外界又开始猜测这对昔日的“金童玉女”是否有复合的可能。最近有一张写着“#小儿霆锋与王菲#”的喜帖在网络上疯传，但网友们认为，这只是“纯属巧合”http://t.cn/8kNrIT1
1,大众应该把你收了[哈哈]//@国保动物:这个是节能型产品，当遇见下坡路时，把轮子收起，直接滚下去，这个概念车的内部型号好像是“滚蛋Ⅱ50”型// @尹方鸣 ：赶紧整一台吧，太有爱了[嘻嘻][哈哈]
1,难得的全家福[嘻嘻][嘻嘻] //@Mus娜娜:@蔡丽娜Vita@周雪梅在远方@小王静的王小静@Elise吴丹or丹丹@王瑶洁@我叫彭祖@谭文颖@李七月2
1,此图必火，鉴定完毕[哈哈]//@魏新: 真雄伟。//@樊祥钦: //@新京报: 不忍直视//@凤凰网: →_→//@财经网: 【转发】阳刚、大气、上档次
1,@爱生活爱淘宝 被半爷霸占了！[嘻嘻]
1,thanks your cheese cake，太好吃了[馋嘴]おいしいです[太开心]
1,在生过两个宝宝之后...恭喜你啊！[鼓掌]
0,何万圣！就是说到我手里啥都能留住呗[偷笑][偷笑] //@遇见老杨:张劳动[泪]
1,喜欢COCO，笑起来超可爱[太开心]
1,我也是这样想的 //@赵径文:笑喷了[哈哈][哈哈][哈哈]
1,从前，有一条毛毛虫！他爬呀爬，爬呀爬~就睡着了[哈哈] [?]
1,回复@晓雨闻铃:徐老师，过年好，就因为很像，所以就成干闺女啦，开心[嘻嘻][嘻嘻] //@晓雨闻铃:好像你啊
1,都不让报道日本了，也搞不清情况啊[哈哈]
1,"赞同右边[带着微博去旅行]@胖子爱宅  //@泡鱼儿://@襄樊咩咩羊:胖宅拍的不是花,拍的是心情!//@简白: 回复@胖子爱宅:[鼓掌]秋菊盛开！ //@胖子爱宅:@简白 @泡鱼儿 @襄樊咩咩羊 @老乌鸦_杨峰 @二手咸菜铺子大叔 @二十山己几 @完美色影 @茶叶的视野 @塔里木胡扬 @简安然 @四季光影 @野蔷薇313"
0,这话重点不是鸡蛋啊，也不是做鸡蛋的女啊[衰]好好一个比喻，怎么就被理解成吃货了
1,实物和照片是不同的，别让我同事太郁闷[哈哈] //@-小K妈-:[哈哈]我没看出区别来。//@mendy静静: 那还是区别很大的[偷笑] //@-小K妈-:和五六十块有啥区别？
1,Abby给大家拜年啦~调皮的祥龙摆尾，扫除烦恼，振我龙威，祝大伙2012生龙活虎@美图GIF大赛   #美图GIF#[爱你][威武]
1,哈哈，盐井空&……[哈哈]//@桔猪: 英雄母亲，见多识广，其子必定不输于母~赶紧领回家呀么喂~
1,昨天早起去西四那边，又去吃猴子煎饼了，，这一个下去，吃顶了[哈哈]火车童鞋你不是没事吗，可以转转这个尝尝
1,"去年的""加拿大，你来代言""美女选手@Puapuaisok @阿p娘子 扬言PK@妞妞走天涯 ，你怎么看？[嘻嘻]"
1,看着我酒足饭饱的样子，不到6岁的小侄子担心的说：“姑姑你别再胖了”。我不屑的问：“咋地了”？他说：“小心你太胖姑父该换人了”。我和绵羊听罢同时[黑线]。我是担心童言无忌一语成谶，绵羊估计后怕是内心的秘密这小P孩儿是怎么知道的[哈哈]。
0,真心转了。[围观] //@pooky-小瘦儿:这是苦逼小编在被雨浇湿，被风刮残，而且饿着肚子给大家带回的现场报道！您不转真心对不起我[泪]@希希粘糕-张丹 @邢琦CICI @铄铄z
0,@哈哈兔儿 @大王毅 [晕][汗][吃惊]
1,开心的，美味的啊[哈哈]
0,跟猪2推荐最近的旅游目的地，说得自己也心动了，不想上班啊！想出去玩啊！！！！[抓狂]
0,这几天就蹲在家收快递吧。[哈哈][衰]
1,[good]//@无锡金陵大饭店: 会员招募，好礼随享[鼓掌][鼓掌]
1,[亲亲][亲亲][亲亲][亲亲]今天你没来我都不会说了！ //@媚眼火鹤:加油，老陈！顶！[给力]
1,很好的机会哦，不要错过！[鼓掌] //@踏西男孩Nan:因为时间关系只能找在北京的演员朋友们?@冰澜摄影穆逢源 @Calvin_孟皓 @踏西男孩Jon @张少允 @松松celly @我们都爱小鱼儿 @念卜  大家支持起来?
0,没发东西没发钱，啥都没看到[怒]
1,怪母钗，咋回事//@发木钗:啊？这。 //@硕裴qq:哈哈哈，这广告怎么也要7位数啊 //@张斗: 什么情况？//@楠楠思密达哟: 我去！！！！这就上卫视了？！！！宣传位比较大，这存在感啊[哈哈][哈哈] //@沙呀么沙沙沙:啊咧？！娃去要个红包当出场费吧[嘻嘻]//@车拉过车车车: 接力一棒，啧啧 //@夜路稍冷:小怪妈
0,@吕依一 @吕磨磨 姐今儿终于用上了，期待象鬼一样白，哇卡卡[抓狂][抓狂][抓狂][偷笑][偷笑][偷笑]
1,[威武][给力]//@冰雪飞舞化成水: 昨晚又梦见那片天堂了，@大漠飞鹰孤独侠 @愚?人是?愚?主人 好友们 [哈哈] 那么清澉的蓝天，伸手就能触到的云朵。[
0,在北京突然变成这种天气而暖气儿还迟迟没影的时候，起床就变成了我最想反社会的时候。[衰][怒]
1,宝们：我明天回去，约哦！(^O^) //@可爱幸福的蜜糖: 咋能这么美呢[亲亲][亲亲][亲亲][亲亲]
1,@谢娜 娜姐你来试试啊！[嘻嘻]
1,Christian Wijnants 2014 春季 Women RTW[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,[爱你][悲伤]
1,呵呵把当初他花她身上的钱还人家就是了。。。至少他来骚扰的理由少一个啊。呵呵//@不加V:[哈哈]
0,喉咙痛，感冒，发烧…三部曲![泪][可怜][委屈]病魔快快远离我!
0,//@马枥鑫:全是眼泪[泪][泪] //@lulululu-:[可怜]好惨~//@鼻子尖: [泪][泪][泪]
1,[赞] [心] //@挚爱净土故乡：【幸福】[赞] [爱你] 对妈妈好的男人，很帅气
1,[偷笑]总是感觉小台历特别有爱，各位雕粉有木有注意到这个细节呢？[哈哈]马上就要更新小台历啦！大家都知道这意味着什么吧？[酷]没错！十月新品即将隆重登场！[害羞]各位雕粉，敬请期待哟！！
1,我是看着他们长大的。。。//@Sara黄琳: 我是看着他们的电影长大的[害羞] //@一句心情签名:你还记得他们吗？[嘻嘻]
1,回复@悟0825:如果是后者，那JB长明显很危险。看来，那位袁老师他们学校定50cm还是很有科学道理的。 //@悟0825:回复@张小云:鸡巴鸡巴，长不过八寸，超过八寸叫‘?’[嘻嘻]
1,#恭贺新春，马上有“分” # [赞]即日起至2月14日，莅临一花一叶咖餐厅@五彩城 店，会员任意消费立享10%积分返还！[给力]新开卡粉丝赠送价值41元下午茶套餐券（卡布奇诺一杯+提拉米苏甜点一份）。[礼物]地址：海淀区清河中街五彩城购物中心东区5层L566，电话:60605138//@五彩城: [哈哈]
1,谢谢妹妹@手边巴黎urruolan  远道而来明信片，让我回忆起新西兰蓝天白云[太开心]精彩纷呈的风景，悠然自得心情。一路有你们，真好
1,#玲子随手拍#厦门的特色建筑不少，这个就像卡通片里的大反派，你知道在哪里吗？[嘻嘻]
1,春节的情结是，到了这个时候，无论怎样都觉得喜气洋洋[哈哈]
0,新闻频道不知道从哪天起就爱上了这种播出方式，真是万分可笑[怒] //@CCTV古铭: 这个要是被国际奥委会看到了，可是严重的侵权啊??????广告商也不干呐，我明明交的是全款，凭什么就给缩水了？两头不讨好。
1,分享最新潮图[嘻嘻]
0,真让人抓狂[抓狂][抓狂][抓狂]我手机升级iOS6.0后，一会儿微信死，一会儿PPS不能用，一会儿不能上网，闪退情况很严重[怒][怒][怒] 我要疯了[晕][怒骂][挖鼻屎]
0,不要让我周一一大早就想孩子[泪]
0,[爱你] //@旅游卫视小叶子:扁桃体化脓了[泪]//@我是带路党:[晕]感冒了？//@Vetrax嚣张卫视:她现在捧着iPad 3在看《吸血鬼日记》……//@狂奔蜗牛2004:这时候玩手机，单手操作方便就显得尤为重要了[偷笑]。有@Vetrax嚣张卫视 陪伴一定很快就好的。 //@Vetrax嚣张卫视:今晚陪你……[悲催]
0,大号的运动裤，穿上象紧身裤，有点忧伤。昨天过完生日吃过最后一顿丰盛的，今天开始减肥吧[衰][衰][衰]
1,#龙门镖局#爱吕青柠的小伙伴，请来这儿报到~[爱你] @姚晨
0,"又来了[怒]空气污染指数: 北京 美使馆 568 (污染指数爆表), 北京 419 (重度污染)."
1,大人物啊！[嘻嘻]
0,"说踹就踹,,国安一向如此,什么都是国外的好//@武文涛: 老爷子为北京足球干了一辈子，晚景凄凉，对他不公平。老爷子保重。 //@钢_?子:感觉更老了//@小超子国安控: [泪]老爷子注意身体！！！"
1,终于闹懂你们为什么都有小棉袄啊！@凡人米上尉 @细雯吴 @金_瓯 @nickvan @红酒庄主 @二妞儿妈 [嘻嘻]
