label,review
0,有意思~//@suyangming: [衰]//@东宝: 哈哈哈，有意思！每个温情的产品经理心中都有一个野心的乔布斯~
0,回复@DJ渡边:我也想知道[偷笑]// 私も知りたいです[偷笑] //@DJ渡边:山口百「丽」是谁。 //@静冈叔叔:[泪] //@大椰菜菜子:山口百惠じゃないよ。。
0,充话费得的...现在父母的想象力远远超过我们的父母啊?我小时候说是路边捡的，害我每次被妈妈骂就想，因为我是捡来的[泪][泪]
0,心碎[泪]//@臧鸿飞: //@NB坏了://@南京大卫://@科尔沁夫: 转发微博
0,//@柠檬月织织:一元~如果没发现是不是活埋。。[失望]
0,难得早早的就躺在床上，为繁忙一周的做充分准备，可怜俺家那位@宝宝饼 刚到上海，就被没人性的老板叫去办公室改稿子！[委屈][可怜][可怜][怒骂][弱][弱]这样比起来，俺的领导@娄麒lousky 不知好多少！[偷笑][偷笑][good][good]
1,[哈哈][哈哈] //@长安县令:[赞] //@作家-天佑: [哈哈] //@北京厨子: [哈哈] 尼玛的两拨犯人耍的还挺嗨。
0,死不要脸[怒骂]//@老黎杂谈: 真是无话可说了！//@潘石屹: 早上看到这消息我还半信半疑，难道有这样的教育局吗？现在从来是真的，悲哀啊。
0,???//@卿澈的爱:天空真难蓝，羡慕[抓狂] //@雪域高原摄影人:??? //@索朗卓嘎吉祥:美如娑萝的笑容，交织盘绕天空，摩挲着空气流泻下的温柔；似水流连的目光，微微盼顾，璨如星辰，柔若月光，丝丝缕缕的幸福，环绕着高原的点点角落，你们，正是高原的幸福。
0,流口水呀，好想吃。。。。。[?流?面]看到小龙虾就让我想到某人，某场景。。。[失望]//@南京塔煌鲜预定专用号: 回复@??0918:阔以的！//@??0918:可以去打包十份回家不？
0,//@蛋蛋1436: 那就可以轮回了 //@懒羊羊chaochao:要是遇到晶晶咋整 //@猪宝嵩嵩: 他要是遇上你可以直接投胎去了 //@懒羊羊chaochao: 这种人赶紧占我的做，好让老娘骂个痛快 //@猪宝嵩嵩: [怒]
1,回复@手边巴黎urruolan:哈哈，谢谢亲的夸奖[爱你]这是10月下旬去的，那时的九寨真是太美啦~ //@手边巴黎urruolan:拍的太美啦 这是几月去得？
0,[伤心][伤心][伤心] //@Sugar芒果小奶昔:????
0,今个我要体验五种不同的咖啡~~又将是一个不眠之夜啊~~本来最近睡眠质量就不是很好[抓狂]，还不如体验五种酒呢，最起码容易睡些~~~
1,这服务员一脸的苦大仇深啊，分明不是自愿的？[偷笑]//@托尼滴漂亮妈咪: 这人品[好棒]偶都羡慕嫉妒恨了 //@Jason-无名:你们看看[嘻嘻][嘻嘻]@托尼滴漂亮妈咪 @米爱国 @真妮花的? @光头三爷 @宝玲姐姐 @中壮 @王晓鸥_地产 @整合营销传播推动者 @朱云侠 @蓝楹飞雨
0,看图说话.....这个表情，我输了！[泪][泪][泪]
0,[bed凌乱] //@副导演赵三石:[衰] //@Bonyzhong:北京的暴雨让人情何以堪
1,//@围脖心情心语:太美了~~[鼓掌] @就爱英伦风
1,//@商业地产袁雷: 这不是魔都，这只是陆家嘴，就像每家人家的客厅//@KellySH: I[心]SH//@最爱小囡囡: 真心漂亮的上海，值得转//@KING-君无戏言: 灵额[赞]//@拿铁妈咪: [爱你]上海 //@啊鹿头: //@Alex础强:上海魔都真漂亮[爱你]
0,太温馨啦！[泪] //@电影工厂:童年的记忆[泪]
0,高级黑，朝鲜艺术家太黑啦[衰] //@楚砚:是天上人间  //@Jofun:第四张是知青主题KTV？  //@深度chris: 这是法国人拍的《人民解放军解放巴黎》的后现代风格吗？  //@变态辣椒:第四张是在慰安所吗？[晕]
1,[哈哈][哈哈][哈哈]太欺负人了
0,今天在龙之梦的UNIQLO买了春天的T恤，连帽运动开衫等。但我认为好像比日本的贵一点[抓狂] // ?之?のユニクロで春物のシャツとかパ?カ?とか?ったけど、日本より高い?がする[泪]
0,中国女排彻底沦为亚洲二流了，居然被平均身高矮20公分的泰国队打得找不着北！[失望]
0,回复@菁制美食:[可爱]多谢支持！ //@菁制美食:喝过，很好。 //@RealFoods:因为我们采用的是UHT超高温瞬时灭菌技术和利乐无菌包装，所以常温条件下也是可以存储的，绝对天然无添加  //@晓蕾蕾是我:真的？[衰][衰]   //@RealFoods:亲，真的没有防腐剂哦，可以完全放心饮用[偷笑]
0,猛的醒来发现其实才睡了1个半小时。活生生的做了3个恶梦，好吓人[失望]
1,说的太好了！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1,#早安，南京#【玄武湖晨曲】清晨漫步玄武湖，呼吸新鲜空气，储存一天的能量。[嘻嘻] via @五百里滇池_0f7
1,没看出来多文艺… //@全球热门伤不起:喜欢这样文艺feel的家吗？[爱你]@美家美居手册
1,一不留神阿姨已经把饺子包好了。本来我还想看看哪个包了宝贝在里面呢[嘻嘻]
0,每当有人跟我说“对不起”的时候，我总是想回一句“你大爷！”...[怒]
1,且行且珍惜[嘻嘻][阴险]
0,瞎折腾[伤心]
0,卧槽！壮哉大明！[衰]//@烁妹纸是一条响当当的好汉: 转发微博
0,不要纠结。。。//@萌?咪子:看了突然有种心被扎了的感脚 真2@张晓蕊rry2 //@天秤座的DQ: [泪][泪][泪]//@大鹏自由飞:[心]@pangpang2008 @天秤座的DQ
1,我在这里: #瀛洲公园# 笛子，二胡，迪斯科，下棋，打牌，划船……崇明岛民众的精神文明建设在此很辉煌哈[嘻嘻] http://t.cn/z0FcfD5
0,有我[泪] //@法国布鲁斯:没我，哈哈
0,"【同犯律师：李天一等5人曾串供 称反正是嫖娼】李天一同案犯代理律师受访再披露细节""5人基本上都认为自己是嫖娼，事后他们也没当回事儿，在被抓之前串过一次供，因为那边老说要去报案，他们就在一块儿专门聚了一次说这事儿。李天一还曾说""反正就是嫖娼，谈好了，给钱了""[晕]...http://t.cn/z8N3sga"
0,暴雨 赛车 堵了一个多小时了[泪]
1,[鼓掌]//@黑云都: [good]//@黄陆川: 已经有很多企业表示在晚会上认捐：德尔惠公司、奥迪北部区事业部及其经销商、上海丽婴房公司、美赞臣公司、天津天狮集团！捐赠企业陆续添加中，谢谢大家的支持！
1,这张照片很到位，修长的美腿成功的展现了 @新天地朗廷酒店 XTD露天酒吧无语伦比魅力[爱你]
0,@杜老爷01 @杜?2011 @杜小哥很帅 戒了吧[失望][汗]
1,[威武]//@肖小圈: [鼓掌]
1,回复@zixuanyou:可以考虑哦!再来套金银铜牌的大饼神马的!一人奖一个! //@zixuanyou:[哈哈]要整?一套运动项目咩！～
1,[嘻嘻] @iWater
1,新年快乐，心想事成！[哈哈][嘻嘻][酷][爱心传递][干杯]
0,疯狂的出租车[泪][泪]
0,[伤心]//@金沙江_朱啸虎:// @远古的刀 : 转发微博。
1,[偷笑][偷笑]//@王利群: 我多买了几辆，这样就不怕北京每天的车号限行了[嘻嘻]
1,《娱乐星天地》节目，五月一日起，由新娱乐传媒接手制作啦！[鼓掌][嘻嘻][可爱][群体围观]
0,餐厅也还没有营业，得自己动手[晕]吃了吗？
0,#一起玩--脑筋急转弯#有没有一个人，让你想起就想哭？[泪]
0,前日疯5再次落水[蜡烛]，变板儿砖了，连备份的机会都不给[泪][泪][泪]可惜了我奋战了一个多月的Candy Crash100啊[伤心][伤心]2012年10月16开始用，2013年4月22将迎来第四部，真的是八字不合嘛亲？
0,看过两次，看了你的影评才知道次数决定不了领悟能力，思想不是乳沟！分析的透彻通畅，朋友念给我听。我在旁边唯有频频点头，大呼原来如此！[抓狂]只能在去读一遍小说了！
0,这也行？多出的钱能放他兜里吗[怒]
1,@木之莲 像不像你？//@精彩电影: 奴婢最近瞧着，您这眉毛画得是越发好了！[哈哈]
1,[爱你] //@懒思理: 中啦!!!//@李小一only:@懒思理 哈哈哈[哈哈]
0,转瞬间从收红包的就长成发红包的了[泪]
1,这段超级经典啊[哈哈]模子[good]
0,雨彤老师一定是蜜罐里长大的[汗]//@雨彤: 周飞老师说得总是那么正确！[悲伤]//@周飞0: 编剧维权，任重道远。于新手编剧而言，自强之余，有一位好老师至关重要！[给力]//@编剧帮: //@宁丞书:看了两遍。如果编剧不妥协不沉默，生存环境会越来越好//@汪海林: 转发微博
1,漫画大神的书必须买[嘻嘻]
1,#正大综艺宝宝来啦#大宝&小宝 你们可真是一对活宝！在录制现场各种“视察工作”让我们工作人员很是不淡定！[偷笑]妈妈对你们独立个性的培养也值得推广 [太开心] 今天你们的小水滴历险记完成的看来很轻松呀！就是老爸的预测…… 哎呀闺女们 你们喝这一口是和老爸有灵犀吗！
0,苦逼的一天终于结束了，貌似下了班也有很多事哇[泪]苦啊[可怜]
1,养鸡致富霸气侧露[嘻嘻]
1,看样子做做推广还是有效果啊[吃惊][哈哈]
0,@食全食美小璇子  //@连鹏:但是，我还有两个月就30了。。。[泪] // @染香姐姐 : 转给我年轻的朋友们 @格洛里亚徐   @思成   @马日拉   @连鹏  。在年纪刚刚好的时候，去爱别人吧。那时的你们，那时的爱情都是最美的。
1,//@临渊之巅听风看海: 两兔一搓镫，短兵相接，趁其不备，让其生娃。这就叫一决雌雄。哈，原来一决雌雄的典故是来源于是这么来的啊~~[哈哈][哈哈][哈哈]
1,被二奶扯了蛋啦[哈哈][哈哈]//@济南草根新闻:[汗]//@飞鱼uibe: [偷笑][偷笑][偷笑]
0,一曲＜保镖＞曾让多少人荡气回肠，潸然泪下！[蜡烛]//@笑忆日月: 杰克迅也走了，休斯顿也走了，所以有机会的时候多看一场演唱会吧，生命确实脆弱//@_?MJ_: [泪][泪][泪]
1,就这么定了吧 //@杨新宇LION:?你?吃好的 ?手做//@宅女高珊: 说得好[赞] //@歌手含笑:?心?大小，只要把??的小??聚在一起，才能形成大?！[爱心传递] //@我叫王小辫儿:微不足道……关注那些需要帮助的孩子们吧！大家一起努力、一起加油！[太开心][太开心]
1,今晚闽清阁，听相声吧！[哈哈][哈哈]
0,没时间买皮带 //@维嘉的扯淡生活:[哈哈]//@水南居士: 实在没想到，盛大官人竟然如此念旧，皮带也不舍得换呀[衰][挖鼻屎]
1,我觉得浩浩可以应征这个品牌的小小代言人[爱你]
0,昨天错过现场。 [抓狂] 李健 http://t.cn/zW5oS5r
0,//@王紫微myy: @玩家旅游杂志 @pppMarch @Coco--Hu @madeingenii @酒店爱好者 @Mika_崔 //@全球订房网: 能不能不要这么可爱啊[抓狂] [抓狂]
0,[怒][怒][怒] //@北京全攻略:[弱] [弱] [弱]
0,俺一定挤时间“回家”[泪] //@陈倩冰:你也认出来了毛毛，下次来北京记得过来一起喝咖啡@陈辰的寻人启事  //@申大毛V:好熟悉的地方，宋丹丹老师的访问在此啦 这是一个别有洞天的地方，哈哈  //@陈倩冰:又一位岩花园走廊粉丝，谢谢羽彤[爱你]
0,河鳗变异？//@一只鱼的传说: [衰]
0,感觉三线城市比一二线城市好。 //@吴金岭:[泪]真心话：再给自己3年时间，否则滚回家。对这座城市越来越厌恶，唯一不舍是这里有许多好朋友。 //@曲梵2012: 毁出感情了[泪] //@孟静_:[泪]
1,#美食信息导航#【连湘阁】同泰街和永平街各有一店，@右边肩上的雪 请@醉语嫣然 小摆一桌。苍天啊～@醉语嫣然 完全被美味折磨死的节奏[泪]左宗棠大明虾要不是忌口就包锅了！砂锅茭白点了两份，虾蟹一锅香也很棒。[哈哈][哈哈]祝闹宝宝周岁生日快乐，@醉语嫣然 妞美颜依旧[嘻嘻]
0,我到首尔啦！哈哈！真不容易o_O手机卡还坏了，开通过国际漫游的卡竟然无服务啦[泪][泪] 下午去明洞了，一直没网络[泪][泪][泪]
0,大钳被@我想说真话的微博 吃了~[泪]偶只好吃点小爪[泪]好惨啊@高小包子
0,多彩的文具！//@嘉人网编辑Faith_Song: 让我等文具控怎么活嘛[泪]//@知日ZHIJAPAN: MIDORI Color Stationery 彩色斑斓！！
1,[互粉]【我五岁啦】#天天向上#“五周年”系列活动：“现场观众征集”――如果你热爱摇滚[话筒]！如果你也有一件海魂衫[爱你]！如果你会唱@何勇的钟鼓楼 @楚在生火 @GALA乐队 的音乐[good]！如果你能5月30日下午3点前赶到广电中心[挤眼]！请赶紧加入官方QQ粉丝群报名吧[鼓掌][太开心]
1,【知识改变命运】一人去算命，算命先生摸骨相面换算八字后，说：你二十岁恋爱，二十五岁恋爱，三十岁生子，一生富贵平安家庭幸福晚年无忧。此人怒道：我今年三十五岁，博士，光棍，木有女朋友。先生闻言，略微沉思后说：年轻人，知识改变命运啊！[哈哈]
0,@晴晴_apple @可能的世界C小窝 @m265 [泪]//@水瓶座蜜语: [抓狂]
0,畜生@Mr苏小里 //@胡爷励志要成为大女人: 畜生 //@SK-平谷大桃是国安控:[怒] //@?国安_侯12控-雅?: 畜生 //@sail学无止境: 建议恢复凌迟专门对付这帮畜生！[怒]
1,国足????！ //@樊德安:我觉得你这种说法对不起太监，必须道歉！[怒] //@王为-霸王大猫:问中国男足几多愁，恰似一群太监上青楼。[嘻嘻]
1,[呵呵] [可爱]
1,期中考试出了一道古汉语翻译题：逝者如斯夫，不舍昼夜……老师改完考卷，很严肃的对全班同学说：我们班居然有人个写：“死去的那个人很像我的丈夫，白天晚上看起来都很像”。[哈哈]
0,//@湖工大校青协:[悲伤]武汉会不会有猪流感呢[吃惊]@青春湖工 @湖工之声 @湖工大爱心列车 @柳明赫1990
0,真有这么傻的人吗？[衰]
1,[给力]//@爽00爽: 太可恨了//@美食推:#深夜发吃报复社会#发日料，拉仇恨[嘻嘻]
0,[抓狂][抓狂][抓狂]pullmon酒店你到底有没有搞错！！！！半夜3个男人喝醉狂砸我房门，持续了15分钟，要清理房间说过3遍回来还没有整理。我要疯了。。。。。我胆小！！！！！！！
1,@王二媛 你猜能抓到你那副眼镜吗？//@快乐淘萌物: 你愿意多少钱抓一次呢？[哈哈]
1,[嘻嘻] //@陈敢:这玩意在日本，签两年合约，机器免费，每月200人民币包无限流量，太便宜了。
1,//@报人罗毅:好样的，姐们！[嘻嘻]//@朱惑木棉花: 刚才搭飞机，提供三份报，选了另两份，环球这个烂报纸白给也不要[鄙视] //@王晓鸥_趋势地产:没错，抵制环球你我做起 //@张国志V: @环球时报 @胡锡进 //@志士仁心:支持 //@一片叶一颗心一生情: //@报人罗毅:先从不买那份报纸开始。 //@无影大侠007:
0,代理合同终于走完了，我谢谢财务谢谢法务，谢谢一次次慷慨签字的G总，D总，W总~~~[泪] 。我祝你们合作愉快~~~~
1,#圣托里尼岛#(Santorini Island)简称圣岛，这里有最美的色彩，最美的夕阳，蓝白相间的色彩天地简直是摄影家的天堂……[爱你]
0,回复@黄天space:天哥，眼睛还是好使的，没在巷子里吃，在市井生活，喝了杯8元毛峰，听了段长板川腔。 //@黄天space:陆兄，喝茶可以，别贪嘴，巷子里已无货[衰]
0,早上醒来泪又湿透了枕巾，一直不愿相信您就这样溘然长逝，永远离开了我们，感觉心里空荡荡，空荡荡的。。。[泪][泪][泪]
1,那你不看看第四个，你二哥暗恋师太呢[哈哈] //@托尼滴漂亮妈咪:[抓狂][抓狂][抓狂]怎么我是第二个啊？[抓狂][抓狂][抓狂][泪][泪][泪] //@月落寒霄:俺也娱乐一下。[嘻嘻][嘻嘻][嘻嘻]@宝玲姐姐 @托尼滴漂亮妈咪 @孙_伟光 @爱运动的道长 @整合营销传播推动者
0,我想说米国也是这样的[泪]//@丰饶的更夫Jack: 咱们国民几百年才可以达到人家这样高的素质？ //@徐小平:这是真的。我在加拿大开车，交规规定，见到救护车，司机必须停车让行。另外，交规也规定，见到校车停车，如果校车打上双灯，司机也必须停车等待。
0,//@朱小珊珊: 好像很准哦//@冷笑话精选:冠军？！[抓狂]
1,@彭彭_Patty //@微博搞笑排行榜:您选对钱包了吗？[嘻嘻]
1,收获满满就好！小蜜蜂希望为大家带去更多好运相伴幸福相随的美味，[爱你]图片拍的好有感觉~~~~
1,早安，澳门[哈哈]
0,[生病][吐][衰][怒] //@北京微闻联播: [生病][生病]@光头老薛
0,这样的人都不得好死[怒] //@济宁公安:#警惕4种借地震诈骗手段#
0,悲剧的是咖啡快喝完了，蛋糕没吃完[泪]我会被噎死嘛？[浮云]我在这里: #海淀区青檬音乐台# http://t.cn/zObTAQv
1,恭喜恭喜[鼓掌][good]
0,认识。有什么问题可以私信。[晕]
0,"#寻找黄密密#在不久前播出的@职来职往 的录制现场，我代表@尚涛造型 送出了一个免费学习化妆造型的名额给选手黄密密选手，在录制结束后就一直联系不上黄同学，电话一直不开机，短信留言不回……现在已经开课一周，希望黄同学能看到微薄尽快和我们联系。学校电话：010,64172702潘老师[抓狂]"
0,加油！@双子星座12 //@燕京老师:支持一把，加油呀！ //@娓娓岸: 欣姐 请一定和老潘@潘石屹 见到大使馆，请一定转告！17800公里，真的太不容易了[泪] //@张欣:英国使馆一定要帮助这么有梦想的人啊。我明天如果见到英国大使也一定转告他。
1,[哈哈]//@老家阁楼: 好兄弟。//@豆c子：//@这有意思:好兄弟，哈哈[哈哈]
0,@吾酷小宝 @兔拉拉810 @王乱子 @一丈魔 @杰哥5286 死胖子死胖子死胖子死胖子死胖子死胖子死胖子死胖子死胖子死胖子死去活来的胖子[抓狂]
0,倒春寒冻了一天不说，近傍晚瓢泼大雨，步行中的人有伞也木有用啊~过渡时集体湿身[泪]，在一个交通全部靠走的地方呆久了，这样的天气也会觉得有车好啊！
1,我领导！@y宠儿p //@全球奇闻趣事：你对谁胡闹[太开心]
1,回复@王晓民403:[哈哈][哈哈]真滴，真滴，又老了一岁，青春不在~[哈哈] //@王晓民403:17号了，系统提醒今天是你生日，不知真假，先祝一下生日快乐！生日祝福 http://t.cn/GZzXs //@和风煦然:[哈哈]和我回山东老家到了车站才发现票忘拿了如出一辙[偷笑]
0,今天我第一，但事业单位的人们又与昨天说的不一样了，当然我又办不成业务，我想哭了[泪][泪][泪]！原来我们的时间是这么不被尊重[悲伤][悲伤][生病]
1,呵呵，是@刘轩XuanLiu 葛格啊[嘻嘻]@接力出版社青年读物 @接力出版社//@雨枫书馆: 不是说有读者真容的么@须叔[偷笑]赶紧去看看书评[赞]
0,奸商！很多公司就是这样骗创意的！所以我最痛恨的就是所谓的“比稿”，都是糊弄人的！ //@zllws:[鄙视] //@安小棣: [衰] //@房地产广告精选: 实名爆光，果断转发。 //@蒋美兰:博主@水煮吴先生 告知，这家公司是@科宝博洛尼家居集团 决心公布他们！
0,回复@Maggie玫洁:玫洁姐，也不上一张宝宝照片 //@Maggie玫洁:不错，呵呵 //@佩佩尧:回复@9爷copa:你又想损我？ //@9爷copa:[晕]
1,谢谢我最爱的人！折磨我的人太便宜他了，要掉厕所！注意啊！爱我的人跟着占光了啊！！还是多爱我吧[爱你]
0,好吧，我是愤青[晕]
0,//@??小代?:啊啊啊。深圳得?有?意要得?？珠海?州要也行。我送?去?你。 //@徐太太的枢纽站:[泪]它卡在发动机旁边拿不出来，老公开去修车厂没人愿意弄，最后给了一个小工200块钱才把猫咪拿出来现在已经安顿好喂了牛奶。可是我家现在宝宝太小没有办法长期留，还是希望有人尽早联系我
0,【#超级笑星#视频回顾】有钱人开着兰博基尼、法拉利，天天跟妹子泡夜店。没钱的天天宅在家，抱着微信打飞机。[抓狂]@马腾翔 @西安李小龙 演绎的愤青真是浑然天成啊~[哈哈]~再有两天，这俩西北汉子将穿着奶牛装登上《超级笑星》半决赛舞台，期待他们当晚的精彩表现哦~[偷笑]http://t.cn/8kBWfr1
1,成都宽窄巷子在@摄影师钟楼怪人 镜头下更加有味道，[?]好怀念在成都读书的日子????[鼓掌]
0,n年没坐过掰掰车，从南坪车站到区府比羚羊还贵，日他仙人都不安逸[怒]
0,[怒]抓了就该严惩，犯罪成本太低了！ //@xin_may:[怒] //@永远的协和:转发微博
0,杯具……[蜡烛][蜡烛][蜡烛] //@一米Sunny2010:虎毒还不食子呢[怒]  //@郊区又挖土豆:太惨了…… //@南京零距离:据邻居说，派出所经常送油送米送钱来，这次孩子妈妈要钱，警察说看到孩子再给钱。昨天、前天民警都来，但是没人给开门，今天警察带着开锁匠来打开门，发现两个孩子已经死了。[蜡烛]
0,亚历山大[抓狂] //@香蕉设计-郭常佳:转发微博。
0,那怎么办呢[衰]
1,来工地，感觉春风和煦天气甚好，陪同的人却说今天有点迷雾，这对于北京来的我快气死了，大家看看这天多好[嘻嘻]知足吧！
0,[蜡烛]最喜欢没头脑和不高兴了[泪]
0,#随手拍#厦门雷雨交加，都怪白娘子赖在厦门不走[泪]下班回不去啦
0,偷我手机的人，我让你过年[怒]，你把里面重要的信息都还给我吧~[泪]
1,哈，雷老师，你这样写我，也太生动了吧[嘻嘻]――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！[偷笑] @阿依不爱吃汤饭 @西域阿藤 @杨珍囡囡
0,早上想喝老城的各种汤[泪]
0,可以//@久久一十八呀:回复@胡慧?:火车呢？//@胡慧?:在四面佛那?他?有??和封路//@L尹酱L:不知道去西面佛影响大否？//@胡慧?:再看一?吧//@新鲜出炉的学弟:不知道该不该取消2月初去曼谷的行程。机票都买好了[泪][泪]//@胡慧?:其?也不是全部//@普吉Jordan:真的是全城封锁
0,[衰]//@小狮子_请勿喂食: //@全国花式撸管锦标赛决赛裁判V:哈哈哈哈哈get //@元素周期婊:hhhhh学到了 //@小艹地:好无语哈哈哈哈 //@镰刀刮腋毛:哈哈哈哈哈哈哈//@管饭儿: 帅呆了！ //@鞭鞭少将:骚年你快坦白你是不是师从费玉清//@??打分蜻蜓??: 这位少年已经看透了中华上下五千年的文化精髓所在
0,回复@刘忆斯:尽快奉上 //@刘忆斯:回复@俞晓群:两本我都木有[泪] //@俞晓群:[赞]@胡洪侠 @林道群 @刘忆斯 @姚峥华 @上海陈子善 @北京杨小洲 @王为松
0,不认路，只依赖导航，早上7点出门，921才到[抓狂][抓狂][抓狂][抓狂]女司机要克服的问题还真多[衰]晨起的玻璃，好冷
1,#Dusit Thani Laguna Phuket#[亲亲][亲亲]感谢入住都喜天阙乐古浪普吉岛[爱你]
1,"??，祝你生日快?，祝你生日快?，祝你生日快?，祝你生日快?！[蛋糕] //@?茹芸:非常小梁的?格..[哈哈][哈哈][haha]我的生命中因?有??,永?不?寂寞..[爱你][爱你] ??我最??的??![心][心][心][爱你] //@梁?琪:哈哈哈哈哈哈，我是故意提早一天送上祝福考?你?的?性啦....[偷笑]"
0,这交通别遛人就算积德，特别是支乎我去西单苹果店[抓狂][抓狂] //@王中东:前两天刚刚投诉完
1,回复@Fiona_小姐: 嗯，还好有你们大家。抱抱。谢谢。[亲亲]//@Fiona_小姐:回复 @rubyxuyan_杭州洲际:没办法，这是工作，你要想，幸好是别人的错，别想了，气坏自己不值得～
1,中秋节快乐！ //@收录唯美图片: 一组创意月亮照，提前预祝大家中秋快乐。[爱你]
0,吃完饭之后吐最近都已经习惯成自然了，我真心是控制不了自己的身体了，想要怎样？！要么给个痛快，要么就别折磨我，好玩儿么？！[怒][怒]shit！
1,好朋友又合作啦[偷笑]照片很赞，很像街拍哦，西门町玩的开心吗？甄好先森#张译#[嘻嘻]
1,@作家小红豆 [鼓掌][鼓掌][鼓掌]
0,//@快乐郭小宏: //@钱文忠:[泪][泪][泪]//@陈微娜: [泪]//@插画视觉:[泪]
1,晚安，好梦！北京，China [嘻嘻][哈哈][右哼哼][左哼哼][good][耶][爱你][帅][礼物][汗][睡觉][太开心][亲亲][ok][猪头][咖啡][微风][萌][给力][兔子][熊猫][月亮][话筒][赞] 我在:http://t.cn/zO6f9cK
1,快来看我的干儿子[哈哈]二个月不见我们得儿得儿变胖喽
1,吐血大放送！赶紧的！//@青岛曲艺社: 因天后宫戏楼修缮，周六曲艺演出临时转场闽清阁茶文化会所1个月，给大家带来不便，敬请谅解！为回报父老乡亲厚爱，吐血大放送！特提供10位免费门票！早来早得！速速转发！欢度元旦！！[哈哈][江南style][笑哈哈]
0,一个小时从南三环到东二环再到北五环…[抓狂]天使大姐啊，把你的翅膀借我用一下呗…[哈哈]
0,"//@散仙建龙: 梦，还是不要做啦！ //@身-尘心空:[怒]见贪恶魔大开杀戒[怒]贪官当真有不害怕死的英雄....? 腐败更好治疗，中国最不缺人和人才！缺什么呢？？/@Longbranch: 要是艾滋病还好了, 因为艾滋病可以治疗了."
1,既然这次的体验这么好，下次要继续参加我们活动哈。[爱你]
0,#小米在美国#你们夜里睡觉的时候，我正在灰啊灰，倒了好几次灰机，从旧金山灰了，米国是个要给小费的国度，一美元行李被大哥直接送上灰机，大灰机做完倒小灰机，后悔上灰机前没吃多点，就吃了点水果，现在前心贴后背了[泪]@美国驻华大使馆
1,[good][嘻嘻] //@陈晓守:奇思奇想。  //@林苑中:奇人奇作！[话筒]
1,我们一起[自行车] @中原木瓜牛 //@柠檬果儿酸溜溜:生命在于运动[爱你]@熊猫神兔
1,如此灿烂的天气，懒在家里沙发上看看书，还是背包骑车上山去？总是美好得无从选择。有时候抽身而出，就像能活在真空里，既然先天无忧，则后天无拘。[嘻嘻]
0,[泪] //@Gaiwey_WB:OK 全全做到 尽职尽责
1,九月十五号 星期六 是个好日子耶！美丽的咖喱我来咯！[爱你]
0,只要规定经济适用房等保障房不能上市交易，一切就都引刃而解了。 //@蔡鸿岩:这么爆料让批高房价的高官情何以堪？！！！[泪][泪][泪]
0,马上要启程去加班了[晕] 生活，就是一个加班接着另一个加班[挖鼻屎]
1,对。导演组只给了两次彩排。现代舞不需要那么花哨的灯光和大屏幕，还有伴舞。把所有秀都整成一个模式了//@甘永恒:说实话，维维的这个节目是整台跨年还算比较有设计感的节目，但是舞美灯光大屏幕素材的配合，太乱，完全没有突出重点。可惜//@梁熠: [嘻嘻]
0,@高-PP //@蚊胖子: [衰][衰][衰] //@爱上英伦风: 这不仅仅只是画在纸杯上的艺术~~[心] 一起看懂当代艺术，请关注@潮艺术Art
1,"#随手拍# 生煎包啊!周末正能量吧,这个周末来的快,不过要我说这两天的班都上的多余,何必呢,一口气歇到下周一多好,您说是不?[哈哈]上个生煎包坐等天儿的周末,另外问您各位个事,您家里的春装是收呢还是收呢?没有过渡的北京啊,从北京去智利前还见天皮夹克呢,回来就短袖了[可怜]http://t.cn/htceq0"
0,好想给俺们 @摇摇招车 老总弄个这样的办公桌，是不是太霸气外露了?? 求亲们鉴定下...[悲伤]
1,[话筒]开封将在10月18日?11月18日举办中国(开封)第 31届菊花文化节，今年菊花文化节已正式升格为国家级节会。[鼓掌]@郑州旅游局 @驻马店旅游局 @三门峡旅游微博 @洛阳市旅游局 @焦作市旅游局 @南阳_旅游 @信阳市旅游局 @新乡旅游微博 @商丘市旅游局 @平顶山旅游局 @秦时蝶衣 @云台野人 @开封过客酒吧
0,[衰]无比抓狂。我的驾照渺茫啊。
1,修剪得真整齐[哈哈]
0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
0,及时行乐。 //@LuLu_elyn:看来要即使行乐啊！@元小姐 @潘善忖 @毛洁华 //@Happy张江:[衰]//@来去之间: [衰] //@王肇辉:很遗憾的告知大家，开复被诊断出癌症。目前正在遵医嘱接受治疗。谢谢大家的关心。
0,[泪] //@徐苹apple:  @babie_abby @陆炜 你看看[泪] //@刘春:[泪] //@王小柯:[泪] //@宁财神:[泪]
0,[抓狂][抓狂][抓狂][抓狂] //@边疆地雷://@临沧陶江:转发微博
0,回来给你办六大的机会 //@再见了_蓝胖子的奇幻之旅:叼你公归，气我[怒]//@小车慢开:[给力][威武][嘻嘻]
0,我发现我一@我周围的朋友就有好多我的粉丝加她们！你们丫能矜持点嘛！[伤心][伤心][伤心][伤心][伤心][伤心][伤心]
